leaf	page	side	wit	lines	chars	lines_short	chars_ratio	flag
691	654	b	C	54	1497	-1	0.972	
691	654	a	D	54	1531	1	0.976	short
691	654	b	D	53	1495	0	0.971	
692	655	a	A	58	1747	0	1.0	
692	655	b	A	57	1659	0	1.0	
692	655	a	B	58	1743	0	0.998	
692	655	b	B	57	1630	0	0.983	
692	655	a	C	56	1733	2	0.992	
692	655	b	C	58	1623	-1	0.978	
692	655	a	D	57	1731	1	0.991	
692	655	b	D	58	1626	-1	0.98	
693	656	a	A	54	1516	0	1.0	
693	656	b	A	55	1584	0	1.0	
693	656	a	B	55	1494	-1	0.985	
693	656	b	B	56	1584	-1	1.0	
693	656	a	C	54	1485	0	0.98	
693	656	b	C	55	1566	0	0.989	
693	656	a	D	54	1476	0	0.974	
693	656	b	D	55	1568	0	0.99	
694	657	a	A	55	1678	0	1.0	
694	657	b	A	55	1689	0	1.0	
694	657	a	B	55	1672	0	0.996	
694	657	b	B	55	1686	0	0.998	
694	657	a	C	55	1681	0	1.002	
694	657	b	C	55	1682	0	0.996	
694	657	a	D	55	1678	0	1.0	
694	657	b	D	55	1682	0	0.996	
695	658	a	A	57	1709	0	1.0	
695	658	b	A	57	1635	0	1.0	
695	658	a	B	57	1689	0	0.988	
695	658	b	B	57	1624	0	0.993	
695	658	a	C	57	1685	0	0.986	
695	658	b	C	57	1624	0	0.993	
695	658	a	D	57	1686	0	0.987	
695	658	b	D	57	1625	0	0.994	
696	659	a	A	56	1703	0	1.0	
696	659	b	A	56	1690	0	1.0	
696	659	a	B	56	1701	0	0.999	
696	659	b	B	56	1675	0	0.991	
696	659	a	C	55	1690	1	0.992	
696	659	b	C	56	1671	0	0.989	
696	659	a	D	55	1682	1	0.988	
696	659	b	D	56	1672	0	0.989	
697	660	a	A	56	1604	0	1.0	
697	660	b	A	57	1721	0	1.0	
697	660	a	B	56	1582	0	0.986	
697	660	b	B	57	1706	0	0.991	
697	660	a	C	56	1582	0	0.986	
697	660	b	C	57	1707	0	0.992	
697	660	a	D	56	1581	0	0.986	
697	660	b	D	57	1706	0	0.991	
698	661	a	A	55	1626	0	1.0	
698	661	b	A	55	1664	0	1.0	
698	661	a	B	55	1596	0	0.982	
698	661	b	B	55	1639	0	0.985	
698	661	a	C	55	1596	0	0.982	
698	661	b	C	55	1642	0	0.987	
698	661	a	D	56	1595	-1	0.981	
698	661	b	D	55	1642	0	0.987	
699	662	a	A	55	1616	0	1.0	
699	662	b	A	57	1737	0	1.0	
699	662	a	B	55	1607	0	0.994	
699	662	b	B	57	1751	0	1.008	
699	662	a	C	55	1604	0	0.993	
699	662	b	C	57	1747	0	1.006	
699	662	a	D	55	1603	0	0.992	
699	662	b	D	57	1748	0	1.006	
700	663	a	A	56	1727	0	1.0	
700	663	b	A	56	1664	0	1.0	
700	663	a	B	57	1719	-1	0.995	
700	663	b	B	56	1658	0	0.996	
700	663	a	C	56	1718	0	0.995	
700	663	b	C	56	1652	0	0.993	
700	663	a	D	57	1720	-1	0.996	
700	663	b	D	56	1654	0	0.994	
701	664	a	A	57	1718	0	1.0	
701	664	b	A	57	1642	0	1.0	
701	664	a	B	57	1707	0	0.994	
701	664	b	B	57	1635	0	0.996	
701	664	a	C	58	1706	-1	0.993	
701	664	b	C	57	1637	0	0.997	
701	664	a	D	57	1706	0	0.993	
701	664	b	D	57	1635	0	0.996	
702	665	a	A	57	1733	0	1.0	
702	665	b	A	58	1772	0	1.0	
702	665	a	B	57	1721	0	0.993	
702	665	b	B	58	1757	0	0.992	
702	665	a	C	57	1719	0	0.992	
702	665	b	C	58	1757	0	0.992	
702	665	a	D	57	1719	0	0.992	
702	665	b	D	58	1759	0	0.993	
703	666	a	A	56	1720	0	1.0	
703	666	b	A	57	1780	0	1.0	
703	666	a	B	56	1702	0	0.99	
703	666	b	B	57	1770	0	0.994	
703	666	a	C	56	1705	0	0.991	
703	666	b	C	57	1769	0	0.994	
703	666	a	D	56	1705	0	0.991	
703	666	b	D	57	1766	0	0.992	
704	667	a	A	56	1649	0	1.0	
704	667	b	A	54	1455	0	1.0	
704	667	a	B	56	1639	0	0.994	
704	667	b	B	54	1444	0	0.992	
704	667	a	C	56	1633	0	0.99	
704	667	b	C	54	1446	0	0.994	
704	667	a	D	56	1635	0	0.992	
704	667	b	D	54	1442	0	0.991	
705	668	a	A	56	1639	0	1.0	
705	668	b	A	55	1589	0	1.0	
705	668	a	B	56	1625	0	0.991	
705	668	b	B	55	1560	0	0.982	
705	668	a	C	56	1627	0	0.993	
705	668	b	C	55	1562	0	0.983	
705	668	a	D	56	1627	0	0.993	
705	668	b	D	55	1565	0	0.985	
706	669	a	A	57	1715	0	1.0	
706	669	b	A	56	1634	0	1.0	
706	669	a	B	57	1715	0	1.0	
706	669	b	B	56	1615	0	0.988	
706	669	a	C	57	1704	0	0.994	
706	669	b	C	56	1612	0	0.987	
706	669	a	D	57	1704	0	0.994	
706	669	b	D	56	1611	0	0.986	
707	670	a	A	55	1593	0	1.0	
707	670	b	A	55	1545	0	1.0	
707	670	a	B	55	1551	0	0.974	
707	670	b	B	56	1521	-1	0.984	
707	670	a	C	53	1529	2	0.96	short
707	670	b	C	55	1514	0	0.98	
707	670	a	D	55	1555	0	0.976	
707	670	b	D	55	1511	0	0.978	
708	671	a	A	55	1554	0	1.0	
708	671	b	A	55	1661	0	1.0	
708	671	a	B	55	1535	0	0.988	
708	671	b	B	55	1615	0	0.972	
708	671	a	C	55	1531	0	0.985	
708	671	b	C	56	1623	-1	0.977	
708	671	a	D	55	1532	0	0.986	
708	671	b	D	55	1623	0	0.977	
709	672	a	A	56	1639	0	1.0	
709	672	b	A	54	1525	0	1.0	
709	672	a	B	56	1610	0	0.982	
709	672	b	B	54	1515	0	0.993	
709	672	a	C	56	1611	0	0.983	
709	672	b	C	54	1501	0	0.984	
709	672	a	D	56	1610	0	0.982	
709	672	b	D	54	1503	0	0.986	
710	673	a	A	58	1850	0	1.0	
710	673	b	A	58	1842	0	1.0	
710	673	a	B	57	1790	1	0.968	short
710	673	b	B	58	1838	0	0.998	
710	673	a	C	58	1791	0	0.968	
710	673	b	C	58	1840	0	0.999	
710	673	a	D	57	1790	1	0.968	short
710	673	b	D	58	1839	0	0.998	
711	674	a	A	57	1773	0	1.0	
711	674	b	A	57	1707	0	1.0	
711	674	a	B	57	1762	0	0.994	
711	674	b	B	56	1683	1	0.986	
711	674	a	C	57	1757	0	0.991	
711	674	b	C	56	1687	1	0.988	
711	674	a	D	57	1756	0	0.99	
711	674	b	D	56	1683	1	0.986	
712	675	a	A	56	1635	0	1.0	
712	675	b	A	57	1722	0	1.0	
712	675	a	B	57	1623	-1	0.993	
712	675	b	B	58	1721	-1	0.999	
712	675	a	C	55	1611	1	0.985	
712	675	b	C	58	1719	-1	0.998	
712	675	a	D	56	1613	0	0.987	
712	675	b	D	57	1710	0	0.993	
713	676	a	A	57	1765	0	1.0	
713	676	b	A	55	1601	0	1.0	
713	676	a	B	57	1762	0	0.998	
713	676	b	B	56	1612	-1	1.007	
713	676	a	C	57	1758	0	0.996	
713	676	b	C	55	1619	0	1.011	
713	676	a	D	57	1763	0	0.999	
713	676	b	D	55	1615	0	1.009	
714	677	a	A	56	1644	0	1.0	
714	677	b	A	57	1785	0	1.0	
714	677	a	B	57	1634	-1	0.994	
714	677	b	B	58	1774	-1	0.994	
714	677	a	C	56	1633	0	0.993	
714	677	b	C	57	1769	0	0.991	
714	677	a	D	56	1633	0	0.993	
714	677	b	D	58	1770	-1	0.992	
715	678	a	A	56	1628	0	1.0	
715	678	b	A	55	1608	0	1.0	
715	678	a	B	55	1618	1	0.994	
715	678	b	B	55	1599	0	0.994	
715	678	a	C	55	1614	1	0.991	
715	678	b	C	55	1606	0	0.999	
715	678	a	D	55	1614	1	0.991	
715	678	b	D	55	1602	0	0.996	
716	679	a	A	57	1725	0	1.0	
716	679	b	A	56	1700	0	1.0	
716	679	a	B	57	1726	0	1.001	
716	679	b	B	56	1704	0	1.002	
716	679	a	C	57	1722	0	0.998	
716	679	b	C	56	1699	0	0.999	
716	679	a	D	57	1722	0	0.998	
716	679	b	D	56	1696	0	0.998	
717	680	a	A	56	1601	0	1.0	
717	680	b	A	54	1627	0	1.0	
717	680	a	B	56	1586	0	0.991	
717	680	b	B	54	1606	0	0.987	
717	680	a	C	56	1586	0	0.991	
717	680	b	C	54	1597	0	0.982	
717	680	a	D	56	1583	0	0.989	
717	680	b	D	57	1601	-3	0.984	
718	681	a	A	57	1723	0	1.0	
718	681	b	A	56	1686	0	1.0	
718	681	a	B	57	1693	0	0.983	
718	681	b	B	56	1664	0	0.987	
718	681	a	C	58	1688	-1	0.98	
718	681	b	C	56	1668	0	0.989	
718	681	a	D	58	1691	-1	0.981	
718	681	b	D	57	1667	-1	0.989	
719	682	a	A	56	1676	0	1.0	
719	682	b	A	57	1849	0	1.0	
719	682	a	B	56	1649	0	0.984	
719	682	b	B	57	1770	0	0.957	
719	682	a	C	56	1652	0	0.986	
719	682	b	C	58	1769	-1	0.957	
719	682	a	D	56	1650	0	0.984	
719	682	b	D	57	1772	0	0.958	
720	683	a	A	58	1782	0	1.0	
720	683	b	A	58	1764	0	1.0	
720	683	a	B	58	1777	0	0.997	
720	683	b	B	58	1760	0	0.998	
720	683	a	C	58	1773	0	0.995	
720	683	b	C	58	1757	0	0.996	
720	683	a	D	58	1773	0	0.995	
720	683	b	D	58	1758	0	0.997	
721	684	a	A	56	1714	0	1.0	
721	684	b	A	56	1685	0	1.0	
721	684	a	B	56	1708	0	0.996	
721	684	b	B	56	1673	0	0.993	
721	684	a	C	56	1710	0	0.998	
721	684	b	C	57	1677	-1	0.995	
721	684	a	D	56	1708	0	0.996	
721	684	b	D	56	1678	0	0.996	
722	685	a	A	57	1670	0	1.0	
722	685	b	A	55	1593	0	1.0	
722	685	a	B	58	1667	-1	0.998	
722	685	b	B	56	1589	-1	0.997	
722	685	a	C	57	1665	0	0.997	
722	685	b	C	55	1581	0	0.992	
722	685	a	D	56	1662	1	0.995	
722	685	b	D	55	1590	0	0.998	
723	686	a	A	55	1660	0	1.0	
723	686	b	A	56	1676	0	1.0	
723	686	a	B	55	1636	0	0.986	
723	686	b	B	56	1670	0	0.996	
723	686	a	C	55	1636	0	0.986	
723	686	b	C	56	1675	0	0.999	
723	686	a	D	55	1636	0	0.986	
723	686	b	D	56	1675	0	0.999	
724	687	a	A	57	1753	0	1.0	
724	687	b	A	56	1702	0	1.0	
724	687	a	B	57	1745	0	0.995	
724	687	b	B	56	1698	0	0.998	
724	687	a	C	57	1739	0	0.992	
724	687	b	C	56	1694	0	0.995	
724	687	a	D	57	1739	0	0.992	
724	687	b	D	56	1695	0	0.996	
725	688	a	A	57	1746	0	1.0	
725	688	b	A	55	1669	0	1.0	
725	688	a	B	57	1733	0	0.993	
725	688	b	B	55	1657	0	0.993	
725	688	a	C	57	1745	0	0.999	
725	688	b	C	55	1652	0	0.99	
725	688	a	D	56	1741	1	0.997	
725	688	b	D	55	1655	0	0.992	
726	689	a	A	56	1695	0	1.0	
726	689	b	A	57	1700	0	1.0	
726	689	a	B	56	1679	0	0.991	
726	689	b	B	57	1681	0	0.989	
726	689	a	C	56	1667	0	0.983	
726	689	b	C	57	1670	0	0.982	
726	689	a	D	56	1667	0	0.983	
726	689	b	D	57	1667	0	0.981	
727	690	a	A	56	1603	0	1.0	
727	690	b	A	57	1633	0	1.0	
727	690	a	B	56	1598	0	0.997	
727	690	b	B	57	1633	0	1.0	
727	690	a	C	57	1597	-1	0.996	
727	690	b	C	57	1634	0	1.001	
727	690	a	D	56	1592	0	0.993	
727	690	b	D	57	1633	0	1.0	
728	691	a	A	54	1506	0	1.0	
728	691	b	A	57	1712	0	1.0	
728	691	a	B	54	1502	0	0.997	
728	691	b	B	58	1685	-1	0.984	
728	691	a	C	53	1508	1	1.001	
728	691	b	C	57	1683	0	0.983	
728	691	a	D	53	1514	1	1.005	
728	691	b	D	57	1684	0	0.984	
729	692	a	A	58	1723	0	1.0	
729	692	b	A	58	1704	0	1.0	
729	692	a	B	59	1720	-1	0.998	
729	692	b	B	58	1722	0	1.011	
729	692	a	C	58	1710	0	0.992	
729	692	b	C	58	1722	0	1.011	
729	692	a	D	58	1708	0	0.991	
729	692	b	D	58	1718	0	1.008	
730	693	a	A	56	1549	0	1.0	
730	693	b	A	54	1520	0	1.0	
730	693	a	B	55	1543	1	0.996	
730	693	b	B	54	1505	0	0.99	
730	693	a	C	56	1547	0	0.999	
730	693	b	C	54	1501	0	0.988	
730	693	a	D	56	1546	0	0.998	
730	693	b	D	54	1502	0	0.988	
731	694	a	A	56	1539	0	1.0	
731	694	b	A	56	1643	0	1.0	
731	694	a	B	57	1517	-1	0.986	
731	694	b	B	56	1615	0	0.983	
731	694	a	C	56	1513	0	0.983	
731	694	b	C	56	1623	0	0.988	
731	694	a	D	56	1514	0	0.984	
731	694	b	D	56	1624	0	0.988	
732	695	a	A	55	1541	0	1.0	
732	695	b	A	56	1587	0	1.0	
732	695	a	B	55	1523	0	0.988	
732	695	b	B	56	1563	0	0.985	
732	695	a	C	55	1515	0	0.983	
732	695	b	C	56	1558	0	0.982	
732	695	a	D	56	1518	-1	0.985	
732	695	b	D	56	1560	0	0.983	
733	696	a	A	53	1490	0	1.0	
733	696	b	A	56	1775	0	1.0	
733	696	a	B	53	1482	0	0.995	
733	696	b	B	56	1744	0	0.983	
733	696	a	C	53	1485	0	0.997	
733	696	b	C	56	1747	0	0.984	
733	696	a	D	53	1482	0	0.995	
733	696	b	D	56	1750	0	0.986	
734	697	a	A	57	1709	0	1.0	
734	697	b	A	57	1664	0	1.0	
734	697	a	B	57	1705	0	0.998	
734	697	b	B	57	1658	0	0.996	
734	697	a	C	57	1709	0	1.0	
734	697	b	C	58	1662	-1	0.999	
734	697	a	D	57	1707	0	0.999	
734	697	b	D	57	1658	0	0.996	
735	698	a	A	57	1670	0	1.0	
735	698	b	A	57	1728	0	1.0	
735	698	a	B	57	1657	0	0.992	
735	698	b	B	57	1720	0	0.995	
735	698	a	C	56	1648	1	0.987	
735	698	b	C	57	1715	0	0.992	
735	698	a	D	57	1655	0	0.991	
735	698	b	D	57	1711	0	0.99	
736	699	a	A	54	1545	0	1.0	
736	699	b	A	57	1684	0	1.0	
736	699	a	B	54	1515	0	0.981	
736	699	b	B	57	1662	0	0.987	
736	699	a	C	54	1505	0	0.974	
736	699	b	C	57	1661	0	0.986	
736	699	a	D	55	1504	-1	0.973	
736	699	b	D	57	1664	0	0.988	
737	700	a	A	54	1620	0	1.0	
737	700	b	A	57	1747	0	1.0	
737	700	a	B	54	1587	0	0.98	
737	700	b	B	57	1732	0	0.991	
737	700	a	C	54	1583	0	0.977	
737	700	b	C	57	1727	0	0.989	
737	700	a	D	55	1583	-1	0.977	
737	700	b	D	57	1735	0	0.993	
738	701	a	A	55	1670	0	1.0	
738	701	b	A	55	1559	0	1.0	
738	701	a	B	55	1628	0	0.975	
738	701	b	B	55	1538	0	0.987	
738	701	a	C	55	1626	0	0.974	
738	701	b	C	55	1535	0	0.985	
738	701	a	D	55	1627	0	0.974	
738	701	b	D	55	1538	0	0.987	
739	702	a	A	56	1688	0	1.0	
739	702	b	A	57	1797	0	1.0	
739	702	a	B	56	1679	0	0.995	
739	702	b	B	57	1800	0	1.002	
739	702	a	C	56	1675	0	0.992	
739	702	b	C	58	1792	-1	0.997	
739	702	a	D	56	1679	0	0.995	
739	702	b	D	57	1794	0	0.998	
740	703	a	A	58	1816	0	1.0	
740	703	b	A	58	1853	0	1.0	
740	703	a	B	58	1813	0	0.998	
740	703	b	B	58	1847	0	0.997	
740	703	a	C	58	1810	0	0.997	
740	703	b	C	58	1843	0	0.995	
740	703	a	D	58	1812	0	0.998	
740	703	b	D	58	1845	0	0.996	
741	704	a	A	58	1826	0	1.0	
741	704	b	A	58	1807	0	1.0	
741	704	a	B	58	1813	0	0.993	
741	704	b	B	58	1808	0	1.001	
741	704	a	C	58	1812	0	0.992	
741	704	b	C	58	1803	0	0.998	
741	704	a	D	58	1812	0	0.992	
741	704	b	D	58	1801	0	0.997	
742	705	a	A	52	1544	0	1.0	
742	705	b	A	50	1399	0	1.0	
742	705	a	B	54	1587	-2	1.028	
742	705	b	B	51	1387	-1	0.991	
742	705	a	C	53	1542	-1	0.999	
742	705	b	C	50	1389	0	0.993	
742	705	a	D	53	1542	-1	0.999	
742	705	b	D	50	1388	0	0.992	
743	706	a	A	56	1611	0	1.0	
743	706	b	A	54	1517	0	1.0	
743	706	a	B	56	1574	0	0.977	
743	706	b	B	54	1476	0	0.973	
743	706	a	C	56	1581	0	0.981	
743	706	b	C	54	1479	0	0.975	
743	706	a	D	56	1578	0	0.98	
743	706	b	D	54	1477	0	0.974	
744	707	a	A	57	1762	0	1.0	
744	707	b	A	57	1685	0	1.0	
744	707	a	B	57	1758	0	0.998	
744	707	b	B	57	1682	0	0.998	
744	707	a	C	57	1756	0	0.997	
744	707	b	C	57	1681	0	0.998	
744	707	a	D	57	1757	0	0.997	
744	707	b	D	57	1681	0	0.998	
745	708	a	A	57	1731	0	1.0	
745	708	b	A	56	1589	0	1.0	
745	708	a	B	57	1719	0	0.993	
745	708	b	B	57	1618	-1	1.018	
745	708	a	C	57	1725	0	0.997	
745	708	b	C	56	1616	0	1.017	
745	708	a	D	57	1718	0	0.992	
745	708	b	D	56	1615	0	1.016	
746	709	a	A	57	1690	0	1.0	
746	709	b	A	57	1724	0	1.0	
746	709	a	B	57	1693	0	1.002	
746	709	b	B	57	1723	0	0.999	
746	709	a	C	57	1689	0	0.999	
746	709	b	C	57	1723	0	0.999	
746	709	a	D	57	1687	0	0.998	
746	709	b	D	57	1720	0	0.998	
747	710	a	A	57	1665	0	1.0	
747	710	b	A	57	1779	0	1.0	
747	710	a	B	57	1658	0	0.996	
747	710	b	B	57	1770	0	0.995	
747	710	a	C	57	1652	0	0.992	
747	710	b	C	57	1765	0	0.992	
747	710	a	D	57	1652	0	0.992	
747	710	b	D	57	1767	0	0.993	
748	711	a	A	56	1614	0	1.0	
748	711	b	A	56	1609	0	1.0	
748	711	a	B	56	1585	0	0.982	
748	711	b	B	56	1576	0	0.979	
748	711	a	C	57	1589	-1	0.985	
748	711	b	C	56	1570	0	0.976	
748	711	a	D	57	1598	-1	0.99	
748	711	b	D	56	1582	0	0.983	
749	712	a	A	57	1701	0	1.0	
749	712	b	A	57	1716	0	1.0	
749	712	a	B	57	1672	0	0.983	
749	712	b	B	58	1704	-1	0.993	
749	712	a	C	57	1668	0	0.981	
749	712	b	C	58	1693	-1	0.987	
749	712	a	D	57	1670	0	0.982	
749	712	b	D	57	1698	0	0.99	
750	713	a	A	55	1625	0	1.0	
750	713	b	A	57	1708	0	1.0	
750	713	a	B	55	1610	0	0.991	
750	713	b	B	57	1711	0	1.002	
750	713	a	C	54	1607	1	0.989	
750	713	b	C	57	1703	0	0.997	
750	713	a	D	55	1607	0	0.989	
750	713	b	D	57	1703	0	0.997	
751	714	a	A	56	1624	0	1.0	
751	714	b	A	57	1699	0	1.0	
751	714	a	B	56	1613	0	0.993	
751	714	b	B	58	1698	-1	0.999	
751	714	a	C	56	1610	0	0.991	
751	714	b	C	57	1689	0	0.994	
751	714	a	D	56	1607	0	0.99	
751	714	b	D	57	1692	0	0.996	
752	715	a	A	57	1722	0	1.0	
752	715	b	A	54	1547	0	1.0	
752	715	a	B	57	1707	0	0.991	
752	715	b	B	55	1525	-1	0.986	
752	715	a	C	57	1703	0	0.989	
752	715	b	C	54	1508	0	0.975	
752	715	a	D	57	1703	0	0.989	
752	715	b	D	54	1508	0	0.975	
753	716	a	A	54	1602	0	1.0	
753	716	b	A	56	1684	0	1.0	
753	716	a	B	55	1592	-1	0.994	
753	716	b	B	56	1682	0	0.999	
753	716	a	C	54	1581	0	0.987	
753	716	b	C	56	1677	0	0.996	
753	716	a	D	53	1581	1	0.987	
753	716	b	D	56	1676	0	0.995	
754	717	a	A	56	1644	0	1.0	
754	717	b	A	57	1709	0	1.0	
754	717	a	B	56	1623	0	0.987	
754	717	b	B	57	1700	0	0.995	
754	717	a	C	56	1619	0	0.985	
754	717	b	C	57	1696	0	0.992	
754	717	a	D	56	1622	0	0.987	
754	717	b	D	57	1696	0	0.992	
755	718	a	A	56	1691	0	1.0	
755	718	b	A	55	1634	0	1.0	
755	718	a	B	56	1690	0	0.999	
755	718	b	B	55	1637	0	1.002	
755	718	a	C	57	1683	-1	0.995	
755	718	b	C	55	1631	0	0.998	
755	718	a	D	56	1682	0	0.995	
755	718	b	D	55	1629	0	0.997	
756	719	a	A	56	1706	0	1.0	
756	719	b	A	57	1660	0	1.0	
756	719	a	B	56	1685	0	0.988	
756	719	b	B	57	1650	0	0.994	
756	719	a	C	56	1679	0	0.984	
756	719	b	C	57	1646	0	0.992	
756	719	a	D	56	1678	0	0.984	
756	719	b	D	57	1645	0	0.991	
757	720	a	A	57	1698	0	1.0	
757	720	b	A	58	1823	0	1.0	
757	720	a	B	57	1693	0	0.997	
757	720	b	B	58	1816	0	0.996	
757	720	a	C	58	1691	-1	0.996	
757	720	b	C	58	1814	0	0.995	
757	720	a	D	57	1696	0	0.999	
757	720	b	D	58	1815	0	0.996	
758	721	a	A	57	1766	0	1.0	
758	721	b	A	57	1764	0	1.0	
758	721	a	B	58	1782	-1	1.009	
758	721	b	B	58	1762	-1	0.999	
758	721	a	C	57	1748	0	0.99	
758	721	b	C	58	1760	-1	0.998	
758	721	a	D	57	1749	0	0.99	
758	721	b	D	57	1759	0	0.997	
759	722	a	A	56	1646	0	1.0	
759	722	b	A	57	1700	0	1.0	
759	722	a	B	56	1632	0	0.991	
759	722	b	B	57	1697	0	0.998	
759	722	a	C	56	1633	0	0.992	
759	722	b	C	57	1691	0	0.995	
759	722	a	D	56	1637	0	0.995	
759	722	b	D	57	1688	0	0.993	
760	723	a	A	55	1713	0	1.0	
760	723	b	A	56	1657	0	1.0	
760	723	a	B	55	1705	0	0.995	
760	723	b	B	56	1628	0	0.982	
760	723	a	C	56	1691	-1	0.987	
760	723	b	C	56	1628	0	0.982	
760	723	a	D	55	1695	0	0.989	
760	723	b	D	56	1626	0	0.981	
761	724	a	A	55	1654	0	1.0	
761	724	b	A	56	1524	0	1.0	
761	724	a	B	55	1645	0	0.995	
761	724	b	B	56	1519	0	0.997	
761	724	a	C	55	1646	0	0.995	
761	724	b	C	57	1515	-1	0.994	
761	724	a	D	55	1647	0	0.996	
761	724	b	D	56	1516	0	0.995	
762	725	a	A	55	1533	0	1.0	
762	725	b	A	55	1523	0	1.0	
762	725	a	B	56	1540	-1	1.005	
762	725	b	B	55	1509	0	0.991	
762	725	a	C	56	1539	-1	1.004	
762	725	b	C	56	1505	-1	0.988	
762	725	a	D	57	1538	-2	1.003	
762	725	b	D	56	1506	-1	0.989	
763	726	a	A	56	1713	0	1.0	
763	726	b	A	57	1647	0	1.0	
763	726	a	B	56	1702	0	0.994	
763	726	b	B	57	1637	0	0.994	
763	726	a	C	56	1692	0	0.988	
763	726	b	C	57	1635	0	0.993	
763	726	a	D	56	1690	0	0.987	
763	726	b	D	57	1630	0	0.99	
764	727	a	A	57	1669	0	1.0	
764	727	b	A	57	1713	0	1.0	
764	727	a	B	57	1663	0	0.996	
764	727	b	B	58	1711	-1	0.999	
764	727	a	C	57	1662	0	0.996	
764	727	b	C	57	1706	0	0.996	
764	727	a	D	57	1660	0	0.995	
764	727	b	D	57	1707	0	0.996	
765	728	a	A	56	1646	0	1.0	
765	728	b	A	56	1587	0	1.0	
765	728	a	B	56	1609	0	0.978	
765	728	b	B	57	1589	-1	1.001	
765	728	a	C	56	1608	0	0.977	
765	728	b	C	57	1583	-1	0.997	
765	728	a	D	57	1614	-1	0.981	
765	728	b	D	56	1582	0	0.997	
766	729	a	A	56	1632	0	1.0	
766	729	b	A	55	1543	0	1.0	
766	729	a	B	57	1635	-1	1.002	
766	729	b	B	56	1523	-1	0.987	
766	729	a	C	56	1633	0	1.001	
766	729	b	C	55	1516	0	0.983	
766	729	a	D	55	1629	1	0.998	
766	729	b	D	55	1517	0	0.983	
767	730	a	A	56	1656	0	1.0	
767	730	b	A	56	1625	0	1.0	
767	730	a	B	58	1653	-2	0.998	
767	730	b	B	57	1618	-1	0.996	
767	730	a	C	56	1627	0	0.982	
767	730	b	C	57	1607	-1	0.989	
767	730	a	D	56	1644	0	0.993	
767	730	b	D	56	1609	0	0.99	
768	731	a	A	54	1566	0	1.0	
768	731	b	A	55	1564	0	1.0	
768	731	a	B	55	1569	-1	1.002	
768	731	b	B	56	1556	-1	0.995	
768	731	a	C	54	1561	0	0.997	
768	731	b	C	53	1531	2	0.979	short
768	731	a	D	54	1562	0	0.997	
768	731	b	D	56	1538	-1	0.983	
769	732	a	A	56	1679	0	1.0	
769	732	b	A	55	1594	0	1.0	
769	732	a	B	58	1705	-2	1.015	
769	732	b	B	56	1572	-1	0.986	
769	732	a	C	57	1654	-1	0.985	
769	732	b	C	55	1558	0	0.977	
769	732	a	D	56	1664	0	0.991	
769	732	b	D	55	1557	0	0.977	
770	733	a	A	56	1635	0	1.0	
770	733	b	A	56	1665	0	1.0	
770	733	a	B	57	1627	-1	0.995	
770	733	b	B	58	1658	-2	0.996	
770	733	a	C	56	1623	0	0.993	
770	733	b	C	56	1653	0	0.993	
770	733	a	D	56	1628	0	0.996	
770	733	b	D	57	1655	-1	0.994	
771	734	a	A	55	1692	0	1.0	
771	734	b	A	57	1702	0	1.0	
771	734	a	B	57	1680	-2	0.993	
771	734	b	B	57	1695	0	0.996	
771	734	a	C	55	1669	0	0.986	
771	734	b	C	57	1691	0	0.994	
771	734	a	D	55	1667	0	0.985	
771	734	b	D	57	1692	0	0.994	
772	735	a	A	56	1628	0	1.0	
772	735	b	A	58	1861	0	1.0	
772	735	a	B	57	1615	-1	0.992	
772	735	b	B	58	1834	0	0.985	
772	735	a	C	56	1616	0	0.993	
772	735	b	C	59	1826	-1	0.981	
772	735	a	D	56	1616	0	0.993	
772	735	b	D	59	1832	-1	0.984	
773	736	a	A	57	1746	0	1.0	
773	736	b	A	55	1595	0	1.0	
773	736	a	B	58	1811	-1	1.037	
773	736	b	B	56	1580	-1	0.991	
773	736	a	C	59	1739	-2	0.996	
773	736	b	C	56	1576	-1	0.988	
773	736	a	D	59	1749	-2	1.002	
773	736	b	D	56	1572	-1	0.986	
774	737	a	A	56	1681	0	1.0	
774	737	b	A	57	1674	0	1.0	
774	737	a	B	57	1661	-1	0.988	
774	737	b	B	58	1663	-1	0.993	
774	737	a	C	56	1657	0	0.986	
774	737	b	C	57	1651	0	0.986	
774	737	a	D	57	1659	-1	0.987	
774	737	b	D	59	1663	-2	0.993	
775	738	a	A	56	1756	0	1.0	
775	738	b	A	57	1693	0	1.0	
775	738	a	B	56	1733	0	0.987	
775	738	b	B	57	1695	0	1.001	
775	738	a	C	57	1729	-1	0.985	
775	738	b	C	57	1685	0	0.995	
775	738	a	D	58	1731	-2	0.986	
775	738	b	D	57	1682	0	0.994	
776	739	a	A	57	1696	0	1.0	
776	739	b	A	54	1531	0	1.0	
776	739	a	B	57	1688	0	0.995	
776	739	b	B	56	1581	-2	1.033	
776	739	a	C	57	1686	0	0.994	
776	739	b	C	56	1571	-2	1.026	
776	739	a	D	57	1683	0	0.992	
776	739	b	D	56	1568	-2	1.024	
777	740	a	A	57	1724	0	1.0	
777	740	b	A	56	1587	0	1.0	
777	740	a	B	57	1713	0	0.994	
777	740	b	B	58	1620	-2	1.021	
777	740	a	C	57	1720	0	0.998	
777	740	b	C	57	1618	-1	1.02	
777	740	a	D	57	1718	0	0.997	
777	740	b	D	56	1618	0	1.02	
778	741	a	A	55	1495	0	1.0	
778	741	b	A	57	1700	0	1.0	
