leaf	page	side	wit	n_x	n_d	hit_x	hit_d
911	874	b	B	59	57	59	57
911	874	b	C	57	57	57	57
912	875	a	A	57	57	57	57
912	875	a	B	58	57	58	57
912	875	a	C	57	57	57	57
912	875	b	A	58	58	58	58
912	875	b	B	59	58	59	58
912	875	b	C	58	58	58	58
913	876	a	A	58	58	58	58
913	876	a	B	59	58	59	58
913	876	a	C	58	58	58	58
913	876	b	A	58	58	58	58
913	876	b	B	59	58	59	58
913	876	b	C	58	58	58	58
914	877	a	A	57	57	57	57
914	877	a	B	59	57	59	57
914	877	a	C	57	57	57	56
914	877	b	A	57	57	57	57
914	877	b	B	59	57	59	57
914	877	b	C	57	57	57	57
915	878	a	A	57	57	57	57
915	878	a	B	57	57	57	57
915	878	a	C	57	57	57	57
915	878	b	A	57	57	57	57
915	878	b	B	58	57	58	57
915	878	b	C	57	57	57	57
916	879	a	A	57	57	56	56
916	879	a	B	57	57	57	57
916	879	a	C	57	57	57	57
916	879	b	A	57	57	57	57
916	879	b	B	57	57	57	57
916	879	b	C	57	57	57	57
917	880	a	A	56	56	56	56
917	880	a	B	57	56	57	56
917	880	a	C	56	56	56	56
917	880	b	A	56	56	55	55
917	880	b	B	57	56	56	55
917	880	b	C	56	56	55	55
918	881	a	A	56	56	55	55
918	881	a	B	57	56	57	56
918	881	a	C	56	56	56	56
918	881	b	A	55	55	55	55
918	881	b	B	57	55	57	55
918	881	b	C	55	55	55	55
919	882	a	A	57	56	57	56
919	882	a	B	58	56	58	56
919	882	a	C	56	56	56	56
919	882	b	A	55	55	55	55
919	882	b	B	56	55	56	55
919	882	b	C	55	55	55	55
920	883	a	A	52	53	50	50
920	883	a	B	55	53	55	53
920	883	a	C	53	53	53	53
920	883	b	A	51	51	51	51
920	883	b	B	52	51	52	51
920	883	b	C	51	51	51	51
921	884	a	A	58	58	58	58
921	884	a	B	59	58	59	58
921	884	a	C	58	58	58	58
921	884	b	A	58	58	57	57
921	884	b	B	59	58	59	58
921	884	b	C	58	58	58	58
922	885	a	A	58	58	24	24
922	885	a	B	59	58	59	58
922	885	a	C	58	58	58	58
922	885	b	A	57	57	57	57
922	885	b	B	58	57	58	57
922	885	b	C	57	57	57	57
923	886	a	A	57	57	57	57
923	886	a	B	58	57	58	57
923	886	a	C	57	57	57	57
923	886	b	A	55	55	54	54
923	886	b	B	56	55	56	55
923	886	b	C	55	55	55	55
924	887	a	A	54	56	51	51
924	887	a	B	57	56	57	56
924	887	a	C	56	56	56	56
924	887	b	A	56	56	56	56
924	887	b	B	57	56	57	56
924	887	b	C	56	56	56	56
925	888	a	A	57	57	57	57
925	888	a	B	57	57	57	57
925	888	a	C	58	57	58	57
925	888	b	A	56	56	55	55
925	888	b	B	56	56	56	56
925	888	b	C	56	56	56	56
926	889	a	A	55	55	54	54
926	889	a	B	55	55	55	55
926	889	a	C	55	55	55	55
926	889	b	A	57	57	57	57
926	889	b	B	57	57	57	57
926	889	b	C	57	57	57	57
927	890	a	A	57	57	57	57
927	890	a	B	58	57	58	57
927	890	a	C	57	57	57	57
927	890	b	A	57	57	57	57
927	890	b	B	57	57	57	57
927	890	b	C	57	57	57	57
928	891	a	A	58	58	58	58
928	891	a	B	59	58	59	58
928	891	a	C	58	58	58	58
928	891	b	A	58	58	58	58
928	891	b	B	59	58	59	58
928	891	b	C	58	58	58	58
929	892	a	A	58	58	58	58
929	892	a	B	59	58	59	58
929	892	a	C	58	58	58	58
929	892	b	A	55	55	55	55
929	892	b	B	56	55	55	52
929	892	b	C	55	55	55	55
930	893	a	A	55	55	55	55
930	893	a	B	56	55	56	55
930	893	a	C	55	55	55	55
930	893	b	A	53	53	53	53
930	893	b	B	54	53	54	53
930	893	b	C	53	53	53	53
931	894	a	A	55	55	54	54
931	894	a	B	49	55	49	48
931	894	a	C	56	55	55	55
931	894	b	A	56	57	56	56
931	894	b	B	50	57	50	49
931	894	b	C	56	57	56	56
932	895	a	A	57	57	57	57
932	895	a	B	57	57	57	57
932	895	a	C	57	57	57	57
932	895	b	A	56	56	56	56
932	895	b	B	56	56	56	56
932	895	b	C	56	56	56	56
933	896	a	A	56	56	56	56
933	896	a	B	58	56	58	56
933	896	a	C	57	56	57	56
933	896	b	A	58	58	58	58
933	896	b	B	59	58	59	58
933	896	b	C	59	58	59	58
934	897	a	A	56	56	56	56
934	897	a	B	57	56	56	55
934	897	a	C	57	56	56	56
934	897	b	A	58	58	57	57
934	897	b	B	58	58	58	57
934	897	b	C	57	58	57	57
935	898	a	A	57	57	57	57
935	898	a	B	58	57	58	57
935	898	a	C	57	57	57	57
935	898	b	A	58	58	58	58
935	898	b	B	59	58	59	58
935	898	b	C	58	58	58	58
936	899	a	A	58	58	58	58
936	899	a	B	58	58	58	58
936	899	a	C	58	58	58	58
936	899	b	A	59	58	58	58
936	899	b	B	58	58	58	58
936	899	b	C	58	58	58	58
937	900	a	A	57	57	57	57
937	900	a	B	57	57	57	57
937	900	a	C	57	57	57	57
937	900	b	A	57	57	56	56
937	900	b	B	57	57	56	56
937	900	b	C	57	57	57	57
938	901	a	A	58	57	58	57
938	901	a	B	57	57	57	57
938	901	a	C	57	57	57	57
938	901	b	A	58	58	58	58
938	901	b	B	58	58	58	58
938	901	b	C	58	58	58	58
939	902	a	A	57	57	57	57
939	902	a	B	58	57	58	57
939	902	a	C	57	57	57	57
939	902	b	A	58	58	58	58
939	902	b	B	58	58	58	58
939	902	b	C	58	58	58	58
940	903	a	A	56	56	56	56
940	903	a	B	57	56	57	56
940	903	a	C	56	56	56	56
940	903	b	A	56	56	56	56
940	903	b	B	57	56	57	56
940	903	b	C	56	56	56	56
941	904	a	A	56	56	56	56
941	904	a	B	57	56	57	56
941	904	a	C	56	56	56	56
941	904	b	A	56	56	56	56
941	904	b	B	57	56	57	56
941	904	b	C	56	56	56	56
942	905	a	A	58	58	55	55
942	905	a	B	59	58	59	58
942	905	a	C	58	58	58	58
942	905	b	A	58	58	58	58
942	905	b	B	58	58	58	58
942	905	b	C	58	58	58	58
943	906	a	A	56	58	55	55
943	906	a	B	57	58	57	56
943	906	a	C	57	58	57	57
943	906	b	A	57	57	57	57
943	906	b	B	59	57	59	57
943	906	b	C	57	57	57	57
944	907	a	A	57	58	56	56
944	907	a	B	57	58	57	57
944	907	a	C	57	58	57	57
944	907	b	A	57	58	57	57
944	907	b	B	57	58	57	57
944	907	b	C	57	58	57	57
945	908	a	A	58	58	58	58
945	908	a	B	59	58	59	58
945	908	a	C	58	58	58	58
945	908	b	A	57	57	56	56
945	908	b	B	58	57	58	57
945	908	b	C	57	57	57	57
946	909	a	A	58	58	57	57
946	909	a	B	58	58	58	58
946	909	a	C	58	58	58	58
946	909	b	A	57	57	57	57
946	909	b	B	57	57	57	57
946	909	b	C	57	57	57	57
947	910	a	A	58	58	58	58
947	910	a	B	58	58	58	58
947	910	a	C	58	58	58	58
947	910	b	A	58	58	58	58
947	910	b	B	58	58	58	58
947	910	b	C	59	58	58	58
948	911	a	A	57	57	54	54
948	911	a	B	57	57	57	57
948	911	a	C	58	57	58	57
948	911	b	A	58	58	58	58
948	911	b	B	58	58	58	58
948	911	b	C	58	58	58	58
949	912	a	A	53	53	53	53
949	912	a	B	55	53	54	53
949	912	a	C	53	53	53	53
949	912	b	A	52	53	51	51
949	912	b	B	53	53	53	52
949	912	b	C	53	53	53	53
950	913	a	A	57	58	54	54
950	913	a	B	58	58	57	57
950	913	a	C	57	58	57	57
950	913	b	A	58	57	57	57
950	913	b	B	58	57	57	57
950	913	b	C	57	57	57	57
951	914	a	A	57	57	57	57
951	914	a	B	57	57	57	57
951	914	a	C	57	57	57	57
951	914	b	A	57	57	57	57
951	914	b	B	58	57	58	57
951	914	b	C	57	57	57	57
952	915	a	A	57	59	55	55
952	915	a	B	58	59	58	58
952	915	a	C	57	59	57	57
952	915	b	A	58	59	58	58
952	915	b	B	59	59	59	59
952	915	b	C	58	59	58	58
953	916	a	A	56	56	56	56
953	916	a	B	57	56	57	56
953	916	a	C	56	56	56	56
953	916	b	A	55	55	54	54
953	916	b	B	55	55	55	55
953	916	b	C	55	55	55	55
954	917	a	A	57	57	55	55
954	917	a	B	58	57	58	57
954	917	a	C	57	57	57	57
954	917	b	A	57	57	57	57
954	917	b	B	59	57	59	57
954	917	b	C	57	57	57	57
955	918	a	A	57	57	57	57
955	918	a	B	58	57	58	57
955	918	a	C	57	57	57	57
955	918	b	A	57	57	56	56
955	918	b	B	58	57	58	57
955	918	b	C	57	57	57	57
956	919	a	A	57	57	57	57
956	919	a	B	57	57	57	57
956	919	a	C	57	57	57	57
956	919	b	A	57	57	56	56
956	919	b	B	57	57	57	57
956	919	b	C	57	57	57	57
957	920	a	A	58	58	58	58
957	920	a	B	59	58	59	58
957	920	a	C	58	58	58	58
957	920	b	A	54	54	53	53
957	920	b	B	55	54	55	54
957	920	b	C	54	54	54	54
958	921	a	A	57	57	57	57
958	921	a	B	57	57	57	57
958	921	a	C	57	57	57	57
958	921	b	A	58	58	58	58
958	921	b	B	58	58	58	58
958	921	b	C	58	58	58	58
959	922	a	A	58	58	58	58
959	922	a	B	59	58	59	58
959	922	a	C	58	58	58	58
959	922	b	A	58	58	58	58
959	922	b	B	59	58	59	58
959	922	b	C	58	58	58	58
960	923	a	A	56	58	56	56
960	923	a	B	56	58	56	56
960	923	a	C	57	58	56	56
960	923	b	A	55	55	55	55
960	923	b	B	55	55	55	55
960	923	b	C	55	55	55	55
961	924	a	A	57	57	57	57
961	924	a	B	58	57	58	57
961	924	a	C	58	57	58	57
961	924	b	A	57	57	57	57
961	924	b	B	58	57	58	57
961	924	b	C	58	57	57	57
962	925	a	A	57	57	56	56
962	925	a	B	58	57	58	57
962	925	a	C	56	57	56	56
962	925	b	A	57	57	57	57
962	925	b	B	58	57	58	57
962	925	b	C	57	57	57	57
963	926	a	A	55	55	55	55
963	926	a	B	56	55	56	55
963	926	a	C	55	55	55	55
963	926	b	A	54	54	53	53
963	926	b	B	55	54	55	54
963	926	b	C	54	54	54	54
964	927	a	A	54	55	51	51
964	927	a	B	57	55	57	54
964	927	a	C	54	55	54	54
964	927	b	A	56	56	56	56
964	927	b	B	57	56	57	56
964	927	b	C	56	56	56	56
965	928	a	A	57	57	57	57
965	928	a	B	58	57	58	57
965	928	a	C	57	57	57	57
965	928	b	A	57	57	57	57
965	928	b	B	58	57	57	56
965	928	b	C	57	57	57	57
966	929	a	A	57	57	32	32
966	929	a	B	59	57	58	57
966	929	a	C	57	57	57	57
966	929	b	A	58	58	57	57
966	929	b	B	59	58	58	57
966	929	b	C	57	58	57	57
967	930	a	A	55	56	55	55
967	930	a	B	55	56	55	55
967	930	a	C	56	56	56	56
967	930	b	A	57	57	57	57
967	930	b	B	58	57	58	57
967	930	b	C	57	57	57	57
968	931	a	A	56	55	44	44
968	931	a	B	56	55	55	55
968	931	a	C	55	55	55	55
968	931	b	A	56	55	55	55
968	931	b	B	55	55	55	55
968	931	b	C	56	55	55	55
969	932	a	A	57	57	57	57
969	932	a	B	58	57	58	57
969	932	a	C	57	57	57	57
969	932	b	A	57	57	57	57
969	932	b	B	58	57	58	57
969	932	b	C	57	57	57	57
970	933	a	A	57	58	53	53
970	933	a	B	58	58	57	56
970	933	a	C	59	58	59	58
970	933	b	A	57	57	57	57
970	933	b	B	58	57	58	57
970	933	b	C	58	57	58	57
971	934	a	A	58	58	57	57
971	934	a	B	59	58	59	58
971	934	a	C	58	58	58	58
971	934	b	A	58	58	58	58
971	934	b	B	59	58	59	58
971	934	b	C	58	58	58	58
972	935	a	A	55	55	54	54
972	935	a	B	55	55	55	54
972	935	a	C	55	55	55	55
972	935	b	A	56	56	55	55
972	935	b	B	57	56	56	55
972	935	b	C	56	56	56	56
973	936	a	A	56	57	56	56
973	936	a	B	57	57	57	56
973	936	a	C	58	57	57	57
973	936	b	A	59	58	58	58
973	936	b	B	59	58	59	58
973	936	b	C	58	58	58	58
974	937	a	A	58	59	58	58
974	937	a	B	58	59	58	58
974	937	a	C	58	59	58	58
974	937	b	A	58	58	58	58
974	937	b	B	58	58	58	58
974	937	b	C	59	58	59	58
975	938	a	A	56	56	56	56
975	938	a	B	56	56	56	56
975	938	a	C	56	56	56	56
975	938	b	A	58	58	58	58
975	938	b	B	58	58	58	58
975	938	b	C	58	58	58	58
976	939	a	A	58	58	58	58
976	939	a	B	59	58	59	58
976	939	a	C	58	58	58	58
976	939	b	A	56	56	56	56
976	939	b	B	56	56	56	56
976	939	b	C	56	56	56	56
977	940	a	A	57	57	57	57
977	940	a	B	57	57	57	57
977	940	a	C	57	57	57	57
977	940	b	A	58	58	58	58
977	940	b	B	58	58	58	58
977	940	b	C	58	58	58	58
978	941	a	A	56	57	56	56
978	941	a	B	59	57	59	57
978	941	a	C	57	57	57	57
978	941	b	A	56	56	55	55
978	941	b	B	57	56	57	56
978	941	b	C	56	56	56	56
979	942	a	A	52	52	52	52
979	942	a	B	52	52	52	52
979	942	a	C	52	52	52	52
979	942	b	A	52	53	52	52
979	942	b	B	53	53	52	51
979	942	b	C	53	53	53	52
980	943	a	A	57	57	54	54
980	943	a	B	57	57	57	57
980	943	a	C	57	57	57	57
980	943	b	A	57	57	57	57
980	943	b	B	57	57	57	57
980	943	b	C	57	57	57	57
981	944	a	A	58	58	58	58
981	944	a	B	58	58	58	58
981	944	a	C	58	58	58	58
981	944	b	A	58	58	58	58
981	944	b	B	58	58	58	58
981	944	b	C	58	58	58	58
982	945	a	A	57	58	15	15
982	945	a	B	59	58	58	57
982	945	a	C	57	58	57	57
982	945	b	A	57	57	57	57
982	945	b	B	60	57	59	57
982	945	b	C	59	57	59	57
983	946	a	A	56	56	56	56
983	946	a	B	56	56	56	56
983	946	a	C	56	56	56	56
983	946	b	A	56	56	56	56
983	946	b	B	56	56	56	56
983	946	b	C	56	56	56	56
984	947	a	A	57	58	57	57
984	947	a	B	57	58	57	57
984	947	a	C	57	58	57	57
984	947	b	A	59	58	58	58
984	947	b	B	58	58	58	58
984	947	b	C	58	58	58	58
985	948	a	A	58	58	58	58
985	948	a	B	58	58	58	58
985	948	a	C	58	58	58	58
985	948	b	A	57	57	55	55
985	948	b	B	57	57	57	57
985	948	b	C	57	57	57	57
986	949	a	A	57	58	39	39
986	949	a	B	58	58	58	57
986	949	a	C	58	58	58	58
986	949	b	A	56	56	56	56
986	949	b	B	57	56	57	56
986	949	b	C	56	56	56	56
987	950	a	A	58	59	58	58
987	950	a	B	58	59	58	58
987	950	a	C	58	59	58	58
987	950	b	A	57	58	57	57
987	950	b	B	57	58	57	57
987	950	b	C	57	58	57	57
988	951	a	A	58	58	17	17
988	951	a	B	59	58	59	58
988	951	a	C	58	58	58	58
988	951	b	A	57	57	57	57
988	951	b	B	58	57	58	57
988	951	b	C	57	57	57	57
989	952	a	A	57	57	57	57
989	952	a	B	58	57	58	57
989	952	a	C	57	57	57	57
989	952	b	A	56	56	56	56
989	952	b	B	57	56	57	56
989	952	b	C	56	56	56	56
990	953	a	A	58	58	58	58
990	953	a	B	59	58	59	58
990	953	a	C	58	58	58	58
990	953	b	A	58	58	58	58
990	953	b	B	59	58	59	58
990	953	b	C	58	58	58	58
991	954	a	A	58	60	58	58
991	954	a	B	59	60	59	58
991	954	a	C	58	60	58	58
991	954	b	A	57	57	57	57
991	954	b	B	58	57	58	57
991	954	b	C	57	57	57	57
992	955	a	A	57	57	51	51
992	955	a	B	57	57	57	56
992	955	a	C	57	57	57	57
992	955	b	A	56	56	55	55
992	955	b	B	56	56	56	56
992	955	b	C	56	56	56	56
993	956	a	A	58	58	58	58
993	956	a	B	58	58	58	58
993	956	a	C	59	58	59	58
993	956	b	A	58	58	58	58
993	956	b	B	58	58	58	58
993	956	b	C	58	58	58	58
994	957	a	A	52	53	52	52
994	957	a	B	52	53	52	52
994	957	a	C	52	53	52	52
994	957	b	A	52	52	52	52
994	957	b	B	53	52	53	52
994	957	b	C	52	52	52	52
995	958	a	A	57	57	57	57
995	958	a	B	58	57	58	57
995	958	a	C	57	57	57	57
995	958	b	A	58	58	57	57
995	958	b	B	59	58	59	58
995	958	b	C	59	58	59	58
996	959	a	A	58	58	58	58
996	959	a	B	59	58	59	58
996	959	a	C	58	58	58	58
996	959	b	A	58	58	58	58
996	959	b	B	59	58	59	58
996	959	b	C	58	58	58	58
997	960	a	A	57	57	57	57
997	960	a	B	64	57	64	57
997	960	a	C	57	57	57	57
997	960	b	A	56	56	56	56
997	960	b	B	56	56	56	56
997	960	b	C	56	56	56	56
998	961	a	A	58	58	12	12
998	961	a	B	58	58	58	58
998	961	a	C	58	58	58	58
998	961	b	A	57	57	57	57
998	961	b	B	57	57	57	57
998	961	b	C	58	57	57	56
999	962	a	A	58	58	58	58
999	962	a	B	59	58	59	58
999	962	a	C	58	58	58	58
999	962	b	A	57	57	56	56
999	962	b	B	58	57	58	57
999	962	b	C	57	57	57	57
1000	963	a	A	58	58	45	45
1000	963	a	B	59	58	59	58
1000	963	a	C	58	58	58	58
1000	963	b	A	57	57	56	56
1000	963	b	B	58	57	58	57
1000	963	b	C	57	57	57	57
1001	964	a	A	56	56	56	56
1001	964	a	B	57	56	57	56
1001	964	a	C	56	56	56	56
1001	964	b	A	56	56	55	55
1001	964	b	B	57	56	57	56
1001	964	b	C	56	56	56	56
1002	965	a	A	57	57	55	55
1002	965	a	B	58	57	57	57
1002	965	a	C	57	57	57	57
1002	965	b	A	58	58	58	58
1002	965	b	B	59	58	59	58
1002	965	b	C	58	58	58	58
1003	966	a	A	57	57	57	57
1003	966	a	B	58	57	58	57
1003	966	a	C	57	57	57	57
1003	966	b	A	57	57	57	57
1003	966	b	B	58	57	58	57
1003	966	b	C	57	57	57	57
1004	967	a	A	56	56	56	56
1004	967	a	B	56	56	56	56
1004	967	a	C	56	56	56	56
1004	967	b	A	58	58	58	58
1004	967	b	B	58	58	58	58
1004	967	b	C	58	58	58	58
1005	968	a	A	57	57	57	57
1005	968	a	B	58	57	58	57
1005	968	a	C	57	57	57	57
1005	968	b	A	57	57	57	57
1005	968	b	B	58	57	58	57
1005	968	b	C	57	57	57	57
1006	969	a	A	58	58	58	58
1006	969	a	B	59	58	59	58
1006	969	a	C	58	58	58	58
1006	969	b	A	58	58	58	58
1006	969	b	B	59	58	59	58
1006	969	b	C	58	58	58	58
1007	970	a	A	57	57	57	57
1007	970	a	B	57	57	57	57
1007	970	a	C	57	57	57	57
1007	970	b	A	58	58	58	58
1007	970	b	B	58	58	58	58
1007	970	b	C	58	58	58	58
1008	971	a	A	57	57	57	57
1008	971	a	B	57	57	57	57
1008	971	a	C	57	57	57	57
1008	971	b	A	58	58	58	58
1008	971	b	B	58	58	58	58
1008	971	b	C	58	58	58	58
1009	972	a	A	58	59	58	58
1009	972	a	B	59	59	59	58
1009	972	a	C	58	59	58	58
1009	972	b	A	57	57	57	57
1009	972	b	B	58	57	58	57
1009	972	b	C	57	57	57	57
1010	973	a	A	57	57	57	57
1010	973	a	B	57	57	57	57
1010	973	a	C	57	57	57	57
1010	973	b	A	57	57	56	56
1010	973	b	B	58	57	58	57
1010	973	b	C	57	57	57	57
1011	974	a	A	51	51	50	50
1011	974	a	B	53	51	53	51
1011	974	a	C	52	51	52	51
1011	974	b	A	53	54	53	53
1011	974	b	B	56	54	56	53
1011	974	b	C	53	54	53	53
1012	975	a	A	57	57	57	57
1012	975	a	B	58	57	58	57
1012	975	a	C	57	57	57	57
1012	975	b	A	57	57	57	57
1012	975	b	B	58	57	58	57
1012	975	b	C	57	57	57	57
1013	976	a	A	57	57	56	56
1013	976	a	B	57	57	57	57
1013	976	a	C	58	57	58	57
1013	976	b	A	57	57	57	57
1013	976	b	B	57	57	57	57
1013	976	b	C	57	57	57	57
1014	977	a	A	57	58	1	1
1014	977	a	B	59	58	58	57
1014	977	a	C	56	58	55	55
1014	977	b	A	57	57	56	56
1014	977	b	B	58	57	57	57
1014	977	b	C	59	57	58	57
1015	978	a	A	53	52	51	51
1015	978	a	B	54	52	52	51
1015	978	a	C	53	52	51	51
1015	978	b	A	52	52	52	52
1015	978	b	B	52	52	52	52
1015	978	b	C	52	52	52	52
1016	979	a	A	56	56	4	4
1016	979	a	B	57	56	57	56
1016	979	a	C	56	56	56	56
1016	979	b	A	57	56	56	56
1016	979	b	B	57	56	57	56
1016	979	b	C	56	56	55	55
1017	980	a	A	56	56	56	56
1017	980	a	B	57	56	57	56
1017	980	a	C	56	56	56	56
1017	980	b	A	57	57	56	56
1017	980	b	B	58	57	58	57
1017	980	b	C	57	57	57	57
1018	981	a	A	52	54	2	2
1018	981	a	B	54	54	54	53
1018	981	a	C	54	54	54	54
1018	981	b	A	53	53	53	53
1018	981	b	B	55	53	55	53
1018	981	b	C	53	53	53	53
1019	982	a	A	57	57	57	57
1019	982	a	B	57	57	57	57
1019	982	a	C	57	57	57	57
1019	982	b	A	56	56	56	56
1019	982	b	B	56	56	56	56
1019	982	b	C	56	56	56	56
1020	983	a	A	57	58	56	56
1020	983	a	B	58	58	58	57
1020	983	a	C	58	58	58	58
1020	983	b	A	57	58	57	57
1020	983	b	B	58	58	58	57
1020	983	b	C	57	58	57	57
1021	984	a	A	57	57	56	56
1021	984	a	B	57	57	57	57
1021	984	a	C	57	57	57	57
1021	984	b	A	57	57	57	57
1021	984	b	B	57	57	57	57
1021	984	b	C	57	57	57	57
1022	985	a	A	58	58	58	58
1022	985	a	B	58	58	58	58
1022	985	a	C	58	58	58	58
1022	985	b	A	57	57	56	56
1022	985	b	B	57	57	57	57
1022	985	b	C	57	57	57	57
1023	986	a	A	58	58	58	58
1023	986	a	B	58	58	58	58
1023	986	a	C	58	58	58	58
1023	986	b	A	57	58	57	57
1023	986	b	B	57	58	57	57
1023	986	b	C	58	58	58	57
1024	987	a	A	57	57	57	57
1024	987	a	B	57	57	57	57
1024	987	a	C	57	57	57	57
1024	987	b	A	58	58	58	58
1024	987	b	B	58	58	58	58
1024	987	b	C	58	58	58	58
1025	988	a	A	58	58	58	58
1025	988	a	B	59	58	59	58
1025	988	a	C	58	58	58	58
1025	988	b	A	57	57	57	57
1025	988	b	B	59	57	59	57
1025	988	b	C	57	57	57	57
1026	989	a	A	57	57	57	57
1026	989	a	B	57	57	57	57
1026	989	a	C	57	57	57	57
1026	989	b	A	57	57	57	57
1026	989	b	B	57	57	57	57
1026	989	b	C	57	57	57	57
1027	990	a	A	56	56	56	56
1027	990	a	B	56	56	56	56
1027	990	a	C	56	56	56	56
1027	990	b	A	57	57	57	57
1027	990	b	B	57	57	57	57
1027	990	b	C	57	57	57	57
1028	991	a	A	58	58	58	58
1028	991	a	B	58	58	58	58
1028	991	a	C	58	58	58	58
1028	991	b	A	58	58	58	58
1028	991	b	B	58	58	58	58
1028	991	b	C	58	58	58	58
1029	992	a	A	58	58	58	58
1029	992	a	B	59	58	59	58
1029	992	a	C	58	58	58	58
1029	992	b	A	58	58	55	55
1029	992	b	B	59	58	59	58
1029	992	b	C	58	58	58	58
1030	993	a	A	51	52	49	49
1030	993	a	B	52	52	52	51
1030	993	a	C	51	52	51	51
1030	993	b	A	51	52	50	50
1030	993	b	B	54	52	54	52
1030	993	b	C	52	52	52	52
1031	994	a	A	57	57	57	57
1031	994	a	B	58	57	58	57
1031	994	a	C	57	57	57	57
1031	994	b	A	54	54	54	54
1031	994	b	B	55	54	55	54
1031	994	b	C	54	54	54	54
1032	995	a	A	55	55	49	49
1032	995	a	B	56	55	56	55
1032	995	a	C	55	55	55	55
1032	995	b	A	57	56	56	56
1032	995	b	B	57	56	57	56
1032	995	b	C	56	56	55	55
1033	996	a	A	55	55	55	55
1033	996	a	B	56	55	56	55
1033	996	a	C	55	55	55	55
1033	996	b	A	57	57	57	57
1033	996	b	B	58	57	58	57
1033	996	b	C	58	57	58	57
1034	997	a	A	56	56	33	33
1034	997	a	B	56	56	56	56
1034	997	a	C	56	56	56	56
1034	997	b	A	55	55	55	55
1034	997	b	B	56	55	56	55
1034	997	b	C	55	55	55	55
1035	998	a	A	57	57	57	57
1035	998	a	B	58	57	58	57
1035	998	a	C	57	57	57	57
1035	998	b	A	56	56	56	56
1035	998	b	B	56	56	56	56
1035	998	b	C	56	56	56	56
1036	999	a	A	57	57	57	57
1036	999	a	B	59	57	59	57
1036	999	a	C	57	57	57	57
1036	999	b	A	57	57	56	56
1036	999	b	B	58	57	58	57
1036	999	b	C	57	57	57	57
1037	1000	a	A	57	57	57	57
1037	1000	a	B	57	57	57	57
1037	1000	a	C	57	57	57	57
1037	1000	b	A	57	57	57	57
1037	1000	b	B	57	57	57	57
1037	1000	b	C	57	57	57	57
1038	1001	a	A	53	53	53	53
1038	1001	a	B	53	53	53	53
1038	1001	a	C	53	53	53	53
1038	1001	b	A	52	53	52	52
1038	1001	b	B	52	53	52	52
1038	1001	b	C	53	53	53	53
1039	1002	a	A	58	58	57	57
1039	1002	a	B	59	58	59	58
1039	1002	a	C	58	58	58	58
1039	1002	b	A	58	58	58	58
1039	1002	b	B	59	58	59	58
1039	1002	b	C	58	58	58	58
1040	1003	a	A	57	58	57	57
1040	1003	a	B	58	58	58	57
1040	1003	a	C	57	58	57	57
1040	1003	b	A	57	58	57	57
1040	1003	b	B	57	58	57	57
1040	1003	b	C	57	58	57	57
1041	1004	a	A	53	53	53	53
1041	1004	a	B	53	53	53	53
1041	1004	a	C	53	53	53	53
1041	1004	b	A	53	53	53	53
1041	1004	b	B	53	53	53	53
1041	1004	b	C	53	53	53	53
1042	1005	a	A	57	57	57	57
1042	1005	a	B	58	57	58	57
1042	1005	a	C	57	57	57	57
1042	1005	b	A	57	57	57	57
1042	1005	b	B	58	57	58	57
1042	1005	b	C	58	57	58	57
1043	1006	a	A	57	57	57	57
1043	1006	a	B	58	57	58	57
1043	1006	a	C	57	57	57	57
1043	1006	b	A	55	55	55	55
1043	1006	b	B	56	55	56	55
1043	1006	b	C	55	55	55	55
1044	1007	a	A	57	57	54	54
1044	1007	a	B	58	57	58	57
1044	1007	a	C	57	57	57	57
1044	1007	b	A	57	57	57	57
1044	1007	b	B	58	57	58	57
1044	1007	b	C	57	57	57	57
1045	1008	a	A	57	57	57	57
1045	1008	a	B	57	57	57	57
1045	1008	a	C	56	57	56	56
1045	1008	b	A	57	57	57	57
1045	1008	b	B	58	57	58	57
1045	1008	b	C	57	57	57	57
1046	1009	a	A	57	57	53	53
1046	1009	a	B	58	57	58	57
1046	1009	a	C	57	57	57	57
1046	1009	b	A	57	57	57	57
1046	1009	b	B	57	57	57	57
1046	1009	b	C	58	57	57	57
1047	1010	a	A	58	58	58	58
1047	1010	a	B	59	58	59	58
1047	1010	a	C	58	58	58	58
1047	1010	b	A	56	57	56	56
1047	1010	b	B	58	57	58	57
1047	1010	b	C	57	57	57	57
1048	1011	a	A	57	57	49	49
1048	1011	a	B	58	57	58	57
1048	1011	a	C	57	57	57	57
1048	1011	b	A	58	57	57	57
1048	1011	b	B	58	57	58	57
1048	1011	b	C	57	57	57	57
1049	1012	a	A	57	57	57	57
1049	1012	a	B	58	57	58	57
1049	1012	a	C	57	57	57	57
1049	1012	b	A	56	56	56	56
1049	1012	b	B	57	56	57	56
1049	1012	b	C	56	56	56	56
1050	1013	a	A	58	58	53	53
1050	1013	a	B	58	58	58	58
1050	1013	a	C	58	58	58	58
1050	1013	b	A	57	57	57	57
1050	1013	b	B	57	57	57	57
1050	1013	b	C	57	57	57	57
1051	1014	a	A	57	57	56	56
1051	1014	a	B	58	57	58	57
1051	1014	a	C	57	57	57	57
1051	1014	b	A	57	57	56	56
1051	1014	b	B	58	57	58	57
1051	1014	b	C	57	57	57	57
1052	1015	a	A	58	58	58	58
1052	1015	a	B	58	58	58	58
1052	1015	a	C	58	58	58	58
1052	1015	b	A	57	58	57	57
1052	1015	b	B	57	58	57	57
